"replication","dimension","method","max_absolute_gap"
10,500,"ordinary_x2",1.72084568816899e-15
10,500,"class_x1",4.88498130835069e-15
10,500,"class_x2",4.88498130835069e-15
11,40,"ordinary_x1",5.13478148889135e-16
11,40,"ordinary_x2",9.99200722162641e-16
11,100,"ordinary_x1",6.66133814775094e-16
11,100,"ordinary_x2",5.27355936696949e-16
11,250,"ordinary_x1",3.33066907387547e-16
11,250,"ordinary_x2",9.43689570931383e-16
11,500,"ordinary_x1",7.21644966006352e-16
11,500,"ordinary_x2",2.60902410786912e-15
11,500,"class_x1",7.7715611723761e-16
11,500,"class_x2",7.7715611723761e-16
12,40,"ordinary_x1",1.11022302462516e-15
12,40,"ordinary_x2",1.16573417585641e-15
12,100,"ordinary_x1",1.99840144432528e-15
12,100,"ordinary_x2",1.13797860024079e-15
12,250,"ordinary_x1",1.49880108324396e-15
12,250,"ordinary_x2",2.4980018054066e-15
12,500,"ordinary_x1",4.16333634234434e-15
12,500,"ordinary_x2",1.33226762955019e-15
12,500,"class_x1",2.16493489801906e-15
12,500,"class_x2",2.16493489801906e-15
13,40,"ordinary_x1",2.1094237467878e-15
13,40,"ordinary_x2",2.1094237467878e-15
13,100,"ordinary_x1",2.27595720048157e-15
13,100,"ordinary_x2",2.1094237467878e-15
13,250,"ordinary_x1",2.60902410786912e-15
13,250,"ordinary_x2",2.1094237467878e-15
13,500,"ordinary_x1",2.1094237467878e-15
13,500,"ordinary_x2",2.1094237467878e-15
13,500,"class_x1",2.1094237467878e-15
13,500,"class_x2",2.1094237467878e-15
14,40,"ordinary_x1",2.60902410786912e-15
14,40,"ordinary_x2",2.22044604925031e-15
14,100,"ordinary_x1",2.16493489801906e-15
14,100,"ordinary_x2",2.4980018054066e-15
14,250,"ordinary_x1",2.16493489801906e-15
14,250,"ordinary_x2",3.27515792264421e-15
14,500,"ordinary_x1",2.16493489801906e-15
14,500,"ordinary_x2",2.4980018054066e-15
14,500,"class_x1",3.44169137633799e-15
14,500,"class_x2",3.44169137633799e-15
15,40,"ordinary_x1",1.16573417585641e-15
15,40,"ordinary_x2",1.16573417585641e-15
15,100,"ordinary_x1",1.16573417585641e-15
15,100,"ordinary_x2",1.16573417585641e-15
15,250,"ordinary_x1",2.33146835171283e-15
15,250,"ordinary_x2",1.83186799063151e-15
15,500,"ordinary_x1",1.16573417585641e-15
15,500,"ordinary_x2",1.49880108324396e-15
15,500,"class_x1",1.16573417585641e-15
15,500,"class_x2",1.16573417585641e-15
16,40,"ordinary_x1",1.11022302462516e-15
16,40,"ordinary_x2",6.66133814775094e-16
16,100,"ordinary_x1",1.94289029309402e-15
16,100,"ordinary_x2",1.11022302462516e-15
16,250,"ordinary_x1",2.16493489801906e-15
16,250,"ordinary_x2",1.48492329543615e-15
16,500,"ordinary_x1",1.38777878078145e-15
16,500,"ordinary_x2",1.49880108324396e-15
16,500,"class_x1",3.38618022510673e-15
16,500,"class_x2",3.38618022510673e-15
17,40,"ordinary_x1",2.38697950294409e-15
17,40,"ordinary_x2",2.38697950294409e-15
17,100,"ordinary_x1",2.38697950294409e-15
17,100,"ordinary_x2",2.38697950294409e-15
17,250,"ordinary_x1",2.38697950294409e-15
17,250,"ordinary_x2",2.38697950294409e-15
17,500,"ordinary_x1",2.38697950294409e-15
17,500,"ordinary_x2",2.38697950294409e-15
17,500,"class_x1",2.38697950294409e-15
17,500,"class_x2",2.38697950294409e-15
18,40,"ordinary_x1",2.16493489801906e-15
18,40,"ordinary_x2",2.88657986402541e-15
18,100,"ordinary_x1",2.16493489801906e-15
18,100,"ordinary_x2",2.99760216648792e-15
18,250,"ordinary_x1",2.16493489801906e-15
18,250,"ordinary_x2",3.49720252756924e-15
18,500,"ordinary_x1",2.27595720048157e-15
18,500,"ordinary_x2",3.27515792264421e-15
18,500,"class_x1",2.94209101525666e-15
18,500,"class_x2",2.94209101525666e-15
19,40,"ordinary_x1",8.32667268468867e-16
19,40,"ordinary_x2",7.7715611723761e-16
19,100,"ordinary_x1",2.27595720048157e-15
19,100,"ordinary_x2",4.5102810375397e-16
19,250,"ordinary_x1",3.49720252756924e-15
19,250,"ordinary_x2",1.16573417585641e-15
19,500,"ordinary_x1",2.72004641033163e-15
19,500,"ordinary_x2",1.83186799063151e-15
19,500,"class_x1",1.22124532708767e-15
19,500,"class_x2",1.22124532708767e-15
20,40,"ordinary_x1",1.38777878078145e-15
20,40,"ordinary_x2",1.33226762955019e-15
20,100,"ordinary_x1",1.22124532708767e-15
20,100,"ordinary_x2",1.4432899320127e-15
20,250,"ordinary_x1",1.22124532708767e-15
20,250,"ordinary_x2",2.77555756156289e-15
20,500,"ordinary_x1",2.83106871279415e-15
20,500,"ordinary_x2",1.55431223447522e-15
20,500,"class_x1",2.4980018054066e-15
20,500,"class_x2",2.4980018054066e-15
21,40,"ordinary_x1",6.93889390390723e-16
21,40,"ordinary_x2",4.9960036108132e-16
21,100,"ordinary_x1",4.2188474935756e-15
21,100,"ordinary_x2",1.16573417585641e-15
21,250,"ordinary_x1",1.55431223447522e-15
21,250,"ordinary_x2",2.05391259555654e-15
21,500,"ordinary_x1",1.16573417585641e-15
21,500,"ordinary_x2",6.0507154842071e-15
21,500,"class_x1",1.27675647831893e-15
21,500,"class_x2",1.27675647831893e-15
22,40,"ordinary_x1",2.66453525910038e-15
22,40,"ordinary_x2",2.66453525910038e-15
22,100,"ordinary_x1",2.66453525910038e-15
22,100,"ordinary_x2",2.66453525910038e-15
22,250,"ordinary_x1",2.66453525910038e-15
22,250,"ordinary_x2",2.66453525910038e-15
22,500,"ordinary_x1",2.66453525910038e-15
22,500,"ordinary_x2",2.66453525910038e-15
22,500,"class_x1",2.66453525910038e-15
22,500,"class_x2",2.66453525910038e-15
23,40,"ordinary_x1",2.22044604925031e-15
23,40,"ordinary_x2",1.66533453693773e-15
23,100,"ordinary_x1",1.66533453693773e-15
23,100,"ordinary_x2",1.66533453693773e-15
23,250,"ordinary_x1",1.72084568816899e-15
23,250,"ordinary_x2",1.66533453693773e-15
23,500,"ordinary_x1",1.77635683940025e-15
23,500,"ordinary_x2",1.66533453693773e-15
23,500,"class_x1",1.77635683940025e-15
23,500,"class_x2",1.77635683940025e-15
24,40,"ordinary_x1",1.60982338570648e-15
24,40,"ordinary_x2",7.21644966006352e-16
24,100,"ordinary_x1",1.4432899320127e-15
24,100,"ordinary_x2",8.32667268468867e-16
24,250,"ordinary_x1",9.99200722162641e-16
24,250,"ordinary_x2",1.4432899320127e-15
24,500,"ordinary_x1",2.22044604925031e-15
24,500,"ordinary_x2",2.3037127760972e-15
24,500,"class_x1",2.05391259555654e-15
24,500,"class_x2",2.05391259555654e-15
25,40,"ordinary_x1",9.99200722162641e-16
25,40,"ordinary_x2",1.72084568816899e-15
25,100,"ordinary_x1",8.88178419700125e-16
25,100,"ordinary_x2",1.85962356624714e-15
25,250,"ordinary_x1",1.77635683940025e-15
25,250,"ordinary_x2",2.38697950294409e-15
25,500,"ordinary_x1",5.93969318174459e-15
25,500,"ordinary_x2",2.83106871279415e-15
25,500,"class_x1",1.22124532708767e-15
25,500,"class_x2",1.22124532708767e-15
26,40,"ordinary_x1",1.83186799063151e-15
26,40,"ordinary_x2",1.83186799063151e-15
26,100,"ordinary_x1",1.83186799063151e-15
26,100,"ordinary_x2",1.83186799063151e-15
26,250,"ordinary_x1",1.83186799063151e-15
26,250,"ordinary_x2",2.22044604925031e-15
26,500,"ordinary_x1",1.83186799063151e-15
26,500,"ordinary_x2",1.83186799063151e-15
26,500,"class_x1",2.88657986402541e-15
26,500,"class_x2",2.88657986402541e-15
27,40,"ordinary_x1",1.16573417585641e-15
27,40,"ordinary_x2",1.16573417585641e-15
27,100,"ordinary_x1",1.27675647831893e-15
27,100,"ordinary_x2",1.16573417585641e-15
27,250,"ordinary_x1",1.16573417585641e-15
27,250,"ordinary_x2",1.83186799063151e-15
27,500,"ordinary_x1",1.16573417585641e-15
27,500,"ordinary_x2",4.16333634234434e-15
27,500,"class_x1",2.05391259555654e-15
27,500,"class_x2",2.05391259555654e-15
28,40,"ordinary_x1",1.66533453693773e-15
28,40,"ordinary_x2",7.7715611723761e-16
28,100,"ordinary_x1",2.83106871279415e-15
28,100,"ordinary_x2",1.02695629777827e-15
28,250,"ordinary_x1",1.55431223447522e-15
28,250,"ordinary_x2",3.33066907387547e-16
28,500,"ordinary_x1",1.4432899320127e-15
28,500,"ordinary_x2",2.66453525910038e-15
28,500,"class_x1",1.38777878078145e-15
28,500,"class_x2",1.38777878078145e-15
29,40,"ordinary_x1",2.22044604925031e-15
29,40,"ordinary_x2",2.60902410786912e-15
29,100,"ordinary_x1",2.1094237467878e-15
29,100,"ordinary_x2",2.83106871279415e-15
29,250,"ordinary_x1",2.1094237467878e-15
29,250,"ordinary_x2",2.22044604925031e-15
29,500,"ordinary_x1",2.1094237467878e-15
29,500,"ordinary_x2",2.16493489801906e-15
29,500,"class_x1",2.16493489801906e-15
29,500,"class_x2",2.16493489801906e-15
30,40,"ordinary_x1",1.49880108324396e-15
30,40,"ordinary_x2",1.77635683940025e-15
30,100,"ordinary_x1",1.49880108324396e-15
30,100,"ordinary_x2",2.22044604925031e-15
30,250,"ordinary_x1",1.49880108324396e-15
30,250,"ordinary_x2",1.72084568816899e-15
30,500,"ordinary_x1",1.72084568816899e-15
30,500,"ordinary_x2",4.71844785465692e-15
30,500,"class_x1",1.88737914186277e-15
30,500,"class_x2",1.88737914186277e-15
31,40,"ordinary_x1",1.60982338570648e-15
31,40,"ordinary_x2",2.47024622979097e-15
31,100,"ordinary_x1",1.27675647831893e-15
31,100,"ordinary_x2",1.16573417585641e-15
31,250,"ordinary_x1",6.10622663543836e-16
31,250,"ordinary_x2",1.99840144432528e-15
31,500,"ordinary_x1",2.1094237467878e-15
31,500,"ordinary_x2",1.60982338570648e-15
31,500,"class_x1",1.99840144432528e-15
31,500,"class_x2",1.99840144432528e-15
32,40,"ordinary_x1",3.10862446895044e-15
32,40,"ordinary_x2",3.10862446895044e-15
32,100,"ordinary_x1",3.10862446895044e-15
32,100,"ordinary_x2",3.10862446895044e-15
32,250,"ordinary_x1",3.10862446895044e-15
32,250,"ordinary_x2",3.88578058618805e-15
32,500,"ordinary_x1",3.10862446895044e-15
32,500,"ordinary_x2",3.10862446895044e-15
32,500,"class_x1",3.10862446895044e-15
32,500,"class_x2",3.10862446895044e-15
33,40,"ordinary_x1",1.27675647831893e-15
33,40,"ordinary_x2",8.04911692853238e-16
33,100,"ordinary_x1",1.27675647831893e-15
33,100,"ordinary_x2",5.55111512312578e-16
33,250,"ordinary_x1",1.99840144432528e-15
33,250,"ordinary_x2",1.99840144432528e-15
33,500,"ordinary_x1",4.82947015711943e-15
33,500,"ordinary_x2",1.22124532708767e-15
33,500,"class_x1",3.1641356201817e-15
33,500,"class_x2",3.1641356201817e-15
34,40,"ordinary_x1",1.02695629777827e-15
34,40,"ordinary_x2",8.18789480661053e-16
34,100,"ordinary_x1",1.11022302462516e-15
34,100,"ordinary_x2",8.32667268468867e-16
34,250,"ordinary_x1",6.66133814775094e-16
34,250,"ordinary_x2",1.83186799063151e-15
34,500,"ordinary_x1",1.27675647831893e-15
34,500,"ordinary_x2",1.49880108324396e-15
34,500,"class_x1",1.49880108324396e-15
34,500,"class_x2",1.49880108324396e-15
35,40,"ordinary_x1",1.4432899320127e-15
35,40,"ordinary_x2",1.94289029309402e-15
35,100,"ordinary_x1",2.74780198594726e-15
35,100,"ordinary_x2",2.27595720048157e-15
35,250,"ordinary_x1",1.83186799063151e-15
35,250,"ordinary_x2",1.4432899320127e-15
35,500,"ordinary_x1",1.4432899320127e-15
35,500,"ordinary_x2",1.88737914186277e-15
35,500,"class_x1",1.94289029309402e-15
35,500,"class_x2",1.94289029309402e-15
36,40,"ordinary_x1",1.66533453693773e-15
36,40,"ordinary_x2",1.66533453693773e-15
36,100,"ordinary_x1",2.1094237467878e-15
36,100,"ordinary_x2",1.66533453693773e-15
36,250,"ordinary_x1",1.66533453693773e-15
36,250,"ordinary_x2",1.88737914186277e-15
36,500,"ordinary_x1",1.66533453693773e-15
36,500,"ordinary_x2",2.05391259555654e-15
36,500,"class_x1",1.66533453693773e-15
36,500,"class_x2",1.66533453693773e-15
37,40,"ordinary_x1",7.7715611723761e-16
37,40,"ordinary_x2",1.49880108324396e-15
37,100,"ordinary_x1",3.33066907387547e-16
37,100,"ordinary_x2",8.32667268468867e-16
37,250,"ordinary_x1",9.99200722162641e-16
37,250,"ordinary_x2",1.72084568816899e-15
37,500,"ordinary_x1",2.3037127760972e-15
37,500,"ordinary_x2",8.32667268468867e-16
37,500,"class_x1",1.27675647831893e-15
37,500,"class_x2",1.27675647831893e-15
38,40,"ordinary_x1",1.38777878078145e-15
38,40,"ordinary_x2",2.1094237467878e-15
38,100,"ordinary_x1",2.55351295663786e-15
38,100,"ordinary_x2",1.0547118733939e-15
38,250,"ordinary_x1",3.49720252756924e-15
38,250,"ordinary_x2",2.22044604925031e-15
38,500,"ordinary_x1",2.60902410786912e-15
38,500,"ordinary_x2",4.49640324973188e-15
38,500,"class_x1",1.4432899320127e-15
38,500,"class_x2",1.4432899320127e-15
39,40,"ordinary_x1",1.16573417585641e-15
39,40,"ordinary_x2",8.32667268468867e-16
39,100,"ordinary_x1",1.16573417585641e-15
39,100,"ordinary_x2",8.32667268468867e-16
39,250,"ordinary_x1",1.88737914186277e-15
39,250,"ordinary_x2",1.0547118733939e-15
39,500,"ordinary_x1",2.38697950294409e-15
39,500,"ordinary_x2",1.16573417585641e-15
39,500,"class_x1",2.44249065417534e-15
39,500,"class_x2",2.44249065417534e-15
40,40,"ordinary_x1",3.38618022510673e-15
40,40,"ordinary_x2",3.33066907387547e-15
40,100,"ordinary_x1",3.33066907387547e-15
40,100,"ordinary_x2",3.5527136788005e-15
40,250,"ordinary_x1",3.33066907387547e-15
40,250,"ordinary_x2",3.33066907387547e-15
40,500,"ordinary_x1",3.33066907387547e-15
40,500,"ordinary_x2",3.33066907387547e-15
40,500,"class_x1",3.33066907387547e-15
40,500,"class_x2",3.33066907387547e-15
41,40,"ordinary_x1",2.22044604925031e-15
41,40,"ordinary_x2",2.22044604925031e-15
41,100,"ordinary_x1",2.66453525910038e-15
41,100,"ordinary_x2",2.22044604925031e-15
41,250,"ordinary_x1",2.22044604925031e-15
41,250,"ordinary_x2",2.22044604925031e-15
41,500,"ordinary_x1",3.21964677141295e-15
41,500,"ordinary_x2",2.33146835171283e-15
41,500,"class_x1",7.38298311375729e-15
41,500,"class_x2",7.38298311375729e-15
42,40,"ordinary_x1",1.88737914186277e-15
42,40,"ordinary_x2",1.72084568816899e-15
42,100,"ordinary_x1",1.72084568816899e-15
42,100,"ordinary_x2",1.38777878078145e-15
42,250,"ordinary_x1",3.33066907387547e-15
42,250,"ordinary_x2",1.38777878078145e-15
42,500,"ordinary_x1",1.38777878078145e-15
42,500,"ordinary_x2",2.83106871279415e-15
42,500,"class_x1",2.16493489801906e-15
42,500,"class_x2",2.16493489801906e-15
43,40,"ordinary_x1",4.44089209850063e-16
43,40,"ordinary_x2",8.88178419700125e-16
43,100,"ordinary_x1",6.66133814775094e-16
43,100,"ordinary_x2",1.11022302462516e-15
43,250,"ordinary_x1",3.38618022510673e-15
43,250,"ordinary_x2",1.16573417585641e-15
43,500,"ordinary_x1",3.5527136788005e-15
43,500,"ordinary_x2",1.11022302462516e-15
43,500,"class_x1",2.33146835171283e-15
43,500,"class_x2",2.33146835171283e-15
44,40,"ordinary_x1",1.60982338570648e-15
44,40,"ordinary_x2",1.66533453693773e-15
44,100,"ordinary_x1",1.60982338570648e-15
44,100,"ordinary_x2",1.94289029309402e-15
44,250,"ordinary_x1",2.16493489801906e-15
44,250,"ordinary_x2",1.94289029309402e-15
44,500,"ordinary_x1",1.60982338570648e-15
44,500,"ordinary_x2",2.66453525910038e-15
44,500,"class_x1",2.22044604925031e-15
44,500,"class_x2",2.22044604925031e-15
45,40,"ordinary_x1",9.43689570931383e-16
45,40,"ordinary_x2",1.11022302462516e-15
45,100,"ordinary_x1",1.27675647831893e-15
45,100,"ordinary_x2",5.55111512312578e-16
45,250,"ordinary_x1",1.11022302462516e-15
45,250,"ordinary_x2",6.66133814775094e-16
45,500,"ordinary_x1",2.72004641033163e-15
45,500,"ordinary_x2",3.38618022510673e-15
45,500,"class_x1",2.66453525910038e-15
45,500,"class_x2",2.66453525910038e-15
46,40,"ordinary_x1",8.32667268468867e-16
46,40,"ordinary_x2",8.32667268468867e-16
46,100,"ordinary_x1",1.66533453693773e-15
46,100,"ordinary_x2",1.74860126378462e-15
46,250,"ordinary_x1",8.04911692853238e-16
46,250,"ordinary_x2",1.16573417585641e-15
46,500,"ordinary_x1",2.22044604925031e-15
46,500,"ordinary_x2",2.1094237467878e-15
46,500,"class_x1",2.77555756156289e-15
46,500,"class_x2",2.77555756156289e-15
47,40,"ordinary_x1",5.55111512312578e-16
47,40,"ordinary_x2",6.66133814775094e-16
47,100,"ordinary_x1",1.16573417585641e-15
47,100,"ordinary_x2",1.22124532708767e-15
47,250,"ordinary_x1",1.27675647831893e-15
47,250,"ordinary_x2",1.88737914186277e-15
47,500,"ordinary_x1",1.2490009027033e-15
47,500,"ordinary_x2",5.44009282066327e-15
47,500,"class_x1",2.94209101525666e-15
47,500,"class_x2",2.94209101525666e-15
48,40,"ordinary_x1",2.38697950294409e-15
48,40,"ordinary_x2",2.38697950294409e-15
48,100,"ordinary_x1",2.38697950294409e-15
48,100,"ordinary_x2",2.38697950294409e-15
48,250,"ordinary_x1",2.83106871279415e-15
48,250,"ordinary_x2",2.38697950294409e-15
48,500,"ordinary_x1",2.38697950294409e-15
48,500,"ordinary_x2",2.38697950294409e-15
48,500,"class_x1",2.38697950294409e-15
48,500,"class_x2",2.38697950294409e-15
49,40,"ordinary_x1",2.66453525910038e-15
49,40,"ordinary_x2",2.94209101525666e-15
49,100,"ordinary_x1",2.66453525910038e-15
49,100,"ordinary_x2",2.77555756156289e-15
49,250,"ordinary_x1",2.66453525910038e-15
49,250,"ordinary_x2",3.5527136788005e-15
49,500,"ordinary_x1",2.66453525910038e-15
49,500,"ordinary_x2",2.66453525910038e-15
49,500,"class_x1",3.99680288865056e-15
49,500,"class_x2",3.99680288865056e-15
50,40,"ordinary_x1",1.16573417585641e-15
50,40,"ordinary_x2",8.88178419700125e-16
50,100,"ordinary_x1",1.11022302462516e-15
50,100,"ordinary_x2",8.32667268468867e-16
50,250,"ordinary_x1",1.11022302462516e-15
50,250,"ordinary_x2",8.88178419700125e-16
50,500,"ordinary_x1",1.38777878078145e-15
50,500,"ordinary_x2",3.33066907387547e-15
50,500,"class_x1",4.27435864480685e-15
50,500,"class_x2",4.27435864480685e-15
51,40,"ordinary_x1",1.02695629777827e-15
51,40,"ordinary_x2",7.63278329429795e-16
51,100,"ordinary_x1",1.0547118733939e-15
51,100,"ordinary_x2",8.60422844084496e-16
51,250,"ordinary_x1",1.27675647831893e-15
51,250,"ordinary_x2",8.88178419700125e-16
51,500,"ordinary_x1",3.49720252756924e-15
51,500,"ordinary_x2",1.0547118733939e-15
51,500,"class_x1",1.88737914186277e-15
51,500,"class_x2",1.88737914186277e-15
52,40,"ordinary_x1",2.83106871279415e-15
52,40,"ordinary_x2",2.88657986402541e-15
52,100,"ordinary_x1",2.66453525910038e-15
52,100,"ordinary_x2",3.77475828372553e-15
52,250,"ordinary_x1",3.10862446895044e-15
52,250,"ordinary_x2",2.77555756156289e-15
52,500,"ordinary_x1",2.66453525910038e-15
52,500,"ordinary_x2",2.38697950294409e-15
52,500,"class_x1",2.72004641033163e-15
52,500,"class_x2",2.72004641033163e-15
53,40,"ordinary_x1",1.49880108324396e-15
53,40,"ordinary_x2",6.10622663543836e-16
53,100,"ordinary_x1",2.05391259555654e-15
53,100,"ordinary_x2",8.88178419700125e-16
53,250,"ordinary_x1",1.77635683940025e-15
53,250,"ordinary_x2",6.10622663543836e-16
53,500,"ordinary_x1",1.0547118733939e-15
53,500,"ordinary_x2",1.72084568816899e-15
53,500,"class_x1",1.22124532708767e-15
53,500,"class_x2",1.22124532708767e-15
54,40,"ordinary_x1",1.16573417585641e-15
54,40,"ordinary_x2",7.21644966006352e-16
54,100,"ordinary_x1",1.33226762955019e-15
54,100,"ordinary_x2",1.02695629777827e-15
54,250,"ordinary_x1",1.33226762955019e-15
54,250,"ordinary_x2",2.77555756156289e-15
54,500,"ordinary_x1",1.4432899320127e-15
54,500,"ordinary_x2",4.2188474935756e-15
54,500,"class_x1",1.16573417585641e-15
54,500,"class_x2",1.16573417585641e-15
55,40,"ordinary_x1",1.11022302462516e-15
55,40,"ordinary_x2",1.22124532708767e-15
55,100,"ordinary_x1",1.94289029309402e-15
55,100,"ordinary_x2",2.22044604925031e-15
55,250,"ordinary_x1",1.94289029309402e-15
55,250,"ordinary_x2",1.0547118733939e-15
55,500,"ordinary_x1",2.94209101525666e-15
55,500,"ordinary_x2",1.72084568816899e-15
55,500,"class_x1",2.33146835171283e-15
55,500,"class_x2",2.33146835171283e-15
56,40,"ordinary_x1",2.16493489801906e-15
56,40,"ordinary_x2",2.05391259555654e-15
56,100,"ordinary_x1",2.05391259555654e-15
56,100,"ordinary_x2",2.27595720048157e-15
56,250,"ordinary_x1",2.05391259555654e-15
56,250,"ordinary_x2",2.05391259555654e-15
56,500,"ordinary_x1",3.83026943495679e-15
56,500,"ordinary_x2",2.60902410786912e-15
56,500,"class_x1",2.05391259555654e-15
56,500,"class_x2",2.05391259555654e-15
57,40,"ordinary_x1",1.94289029309402e-15
57,40,"ordinary_x2",1.88737914186277e-15
57,100,"ordinary_x1",2.77555756156289e-15
57,100,"ordinary_x2",2.60902410786912e-15
57,250,"ordinary_x1",1.60982338570648e-15
57,250,"ordinary_x2",3.10862446895044e-15
57,500,"ordinary_x1",1.77635683940025e-15
57,500,"ordinary_x2",1.60982338570648e-15
57,500,"class_x1",1.66533453693773e-15
57,500,"class_x2",1.66533453693773e-15
58,40,"ordinary_x1",7.7715611723761e-16
58,40,"ordinary_x2",7.7715611723761e-16
58,100,"ordinary_x1",1.77635683940025e-15
58,100,"ordinary_x2",1.0547118733939e-15
58,250,"ordinary_x1",2.05391259555654e-15
58,250,"ordinary_x2",1.88737914186277e-15
58,500,"ordinary_x1",2.33146835171283e-15
58,500,"ordinary_x2",1.83186799063151e-15
58,500,"class_x1",2.33146835171283e-15
58,500,"class_x2",2.33146835171283e-15
59,40,"ordinary_x1",6.10622663543836e-16
59,40,"ordinary_x2",8.88178419700125e-16
59,100,"ordinary_x1",2.99760216648792e-15
59,100,"ordinary_x2",1.66533453693773e-15
59,250,"ordinary_x1",7.21644966006352e-16
59,250,"ordinary_x2",1.33226762955019e-15
59,500,"ordinary_x1",1.0547118733939e-15
59,500,"ordinary_x2",2.27595720048157e-15
59,500,"class_x1",1.49880108324396e-15
59,500,"class_x2",1.49880108324396e-15
60,40,"ordinary_x1",1.0547118733939e-15
60,40,"ordinary_x2",6.66133814775094e-16
60,100,"ordinary_x1",4.00721122950642e-16
60,100,"ordinary_x2",8.32667268468867e-16
60,250,"ordinary_x1",2.38697950294409e-15
60,250,"ordinary_x2",1.13797860024079e-15
