replication,data_seed,forest_seed,second_forest_seed,comparison,metric,value
8,20270820,20290820,20310820,representation,cate_rank_correlation,0.772919615570355
8,20270820,20290820,20310820,representation,sign_reversal,0.4598
8,20270820,20290820,20310820,representation,strong_reversal_010,0.248633333333333
8,20270820,20290820,20310820,representation,strong_reversal_025,0.146166666666667
8,20270820,20290820,20310820,representation,reversal_given_true_margin_025,0.28226779252111
8,20270820,20290820,20310820,representation,mean_absolute_prediction_change,0.396987504769498
8,20270820,20290820,20310820,second_seed,cate_correlation,0.9994788309953
8,20270820,20290820,20310820,second_seed,cate_rank_correlation,0.981128665095032
8,20270820,20290820,20310820,second_seed,sign_reversal,2e-04
8,20270820,20290820,20310820,second_seed,strong_reversal_010,0
8,20270820,20290820,20310820,second_seed,strong_reversal_025,0
8,20270820,20290820,20310820,second_seed,reversal_given_true_margin_025,8.93535272304874e-05
8,20270820,20290820,20310820,second_seed,mean_absolute_prediction_change,0.0156321761846999
9,20270821,20290821,20310821,representation,cate_correlation,0.537454549927026
9,20270821,20290821,20310821,representation,cate_rank_correlation,0.781186025983096
9,20270821,20290821,20310821,representation,sign_reversal,0.485733333333333
9,20270821,20290821,20310821,representation,strong_reversal_010,0.4682
9,20270821,20290821,20310821,representation,strong_reversal_025,0.0108
9,20270821,20290821,20310821,representation,reversal_given_true_margin_025,0.336599423631124
9,20270821,20290821,20310821,representation,mean_absolute_prediction_change,0.378713868863531
9,20270821,20290821,20310821,second_seed,cate_correlation,0.999351130997642
9,20270821,20290821,20310821,second_seed,cate_rank_correlation,0.981584469267538
9,20270821,20290821,20310821,second_seed,sign_reversal,0.00263333333333333
9,20270821,20290821,20310821,second_seed,strong_reversal_010,0
9,20270821,20290821,20310821,second_seed,strong_reversal_025,0
9,20270821,20290821,20310821,second_seed,reversal_given_true_margin_025,4.43360673908224e-05
9,20270821,20290821,20310821,second_seed,mean_absolute_prediction_change,0.0156507834527733
10,20270822,20290822,20310822,representation,cate_correlation,0.611323581579167
10,20270822,20290822,20310822,representation,cate_rank_correlation,0.786780077322645
10,20270822,20290822,20310822,representation,sign_reversal,0.480666666666667
10,20270822,20290822,20310822,representation,strong_reversal_010,0.256133333333333
10,20270822,20290822,20310822,representation,strong_reversal_025,0.1357
10,20270822,20290822,20310822,representation,reversal_given_true_margin_025,0.307521040210179
10,20270822,20290822,20310822,representation,mean_absolute_prediction_change,0.420303104107625
10,20270822,20290822,20310822,second_seed,cate_correlation,0.999427151729524
10,20270822,20290822,20310822,second_seed,cate_rank_correlation,0.978195247375328
10,20270822,20290822,20310822,second_seed,sign_reversal,1e-04
10,20270822,20290822,20310822,second_seed,strong_reversal_010,0
10,20270822,20290822,20310822,second_seed,strong_reversal_025,0
10,20270822,20290822,20310822,second_seed,reversal_given_true_margin_025,0
10,20270822,20290822,20310822,second_seed,mean_absolute_prediction_change,0.0183983506895648
11,20270823,20290823,20310823,representation,cate_correlation,0.578847516366243
11,20270823,20290823,20310823,representation,cate_rank_correlation,0.778985900404207
11,20270823,20290823,20310823,representation,sign_reversal,0.390066666666667
11,20270823,20290823,20310823,representation,strong_reversal_010,0.245833333333333
11,20270823,20290823,20310823,representation,strong_reversal_025,0.0189
11,20270823,20290823,20310823,representation,reversal_given_true_margin_025,0.191916941449069
11,20270823,20290823,20310823,representation,mean_absolute_prediction_change,0.365518016577843
11,20270823,20290823,20310823,second_seed,cate_correlation,0.999279198983891
11,20270823,20290823,20310823,second_seed,cate_rank_correlation,0.981784838425539
11,20270823,20290823,20310823,second_seed,sign_reversal,8e-04
11,20270823,20290823,20310823,second_seed,strong_reversal_010,0
11,20270823,20290823,20310823,second_seed,strong_reversal_025,0
11,20270823,20290823,20310823,second_seed,reversal_given_true_margin_025,0.000222796542197665
11,20270823,20290823,20310823,second_seed,mean_absolute_prediction_change,0.0174747379492897
12,20270824,20290824,20310824,representation,cate_correlation,0.554288095945087
12,20270824,20290824,20310824,representation,cate_rank_correlation,0.777972558823525
12,20270824,20290824,20310824,representation,sign_reversal,0.482466666666667
12,20270824,20290824,20310824,representation,strong_reversal_010,0.4564
12,20270824,20290824,20310824,representation,strong_reversal_025,0.0108
12,20270824,20290824,20310824,representation,reversal_given_true_margin_025,0.328828027743198
12,20270824,20290824,20310824,representation,mean_absolute_prediction_change,0.398107781536703
12,20270824,20290824,20310824,second_seed,cate_correlation,0.999344290048374
12,20270824,20290824,20310824,second_seed,cate_rank_correlation,0.980295371881661
12,20270824,20290824,20310824,second_seed,sign_reversal,0.00223333333333333
12,20270824,20290824,20310824,second_seed,strong_reversal_010,0
12,20270824,20290824,20310824,second_seed,strong_reversal_025,0
12,20270824,20290824,20310824,second_seed,reversal_given_true_margin_025,0.000222301262671172
12,20270824,20290824,20310824,second_seed,mean_absolute_prediction_change,0.0167270150543738
13,20270825,20290825,20310825,representation,cate_correlation,0.570984726917818
13,20270825,20290825,20310825,representation,cate_rank_correlation,0.783235133063595
13,20270825,20290825,20310825,representation,sign_reversal,0.467466666666667
13,20270825,20290825,20310825,representation,strong_reversal_010,0.260466666666667
13,20270825,20290825,20310825,representation,strong_reversal_025,0.00403333333333333
13,20270825,20290825,20310825,representation,reversal_given_true_margin_025,0.294739178690344
13,20270825,20290825,20310825,representation,mean_absolute_prediction_change,0.371666461006421
13,20270825,20290825,20310825,second_seed,cate_correlation,0.999469097479108
13,20270825,20290825,20310825,second_seed,cate_rank_correlation,0.981077467773197
13,20270825,20290825,20310825,second_seed,sign_reversal,0.000466666666666667
13,20270825,20290825,20310825,second_seed,strong_reversal_010,0
13,20270825,20290825,20310825,second_seed,strong_reversal_025,0
13,20270825,20290825,20310825,second_seed,reversal_given_true_margin_025,0.000355160932297447
13,20270825,20290825,20310825,second_seed,mean_absolute_prediction_change,0.0148308389302655
14,20270826,20290826,20310826,representation,cate_correlation,0.567652130318405
14,20270826,20290826,20310826,representation,cate_rank_correlation,0.781989227907988
14,20270826,20290826,20310826,representation,sign_reversal,0.449033333333333
14,20270826,20290826,20310826,representation,strong_reversal_010,0.259733333333333
14,20270826,20290826,20310826,representation,strong_reversal_025,0.1025
14,20270826,20290826,20310826,representation,reversal_given_true_margin_025,0.265080144662232
14,20270826,20290826,20310826,representation,mean_absolute_prediction_change,0.437945556255499
14,20270826,20290826,20310826,second_seed,cate_correlation,0.999566760419246
14,20270826,20290826,20310826,second_seed,cate_rank_correlation,0.981467311834964
14,20270826,20290826,20310826,second_seed,sign_reversal,4e-04
14,20270826,20290826,20310826,second_seed,strong_reversal_010,0
14,20270826,20290826,20310826,second_seed,strong_reversal_025,0
14,20270826,20290826,20310826,second_seed,reversal_given_true_margin_025,0
14,20270826,20290826,20310826,second_seed,mean_absolute_prediction_change,0.0155619847070026
15,20270827,20290827,20310827,representation,cate_correlation,0.574410182659321
15,20270827,20290827,20310827,representation,cate_rank_correlation,0.76243928922671
15,20270827,20290827,20310827,representation,sign_reversal,0.494433333333333
15,20270827,20290827,20310827,representation,strong_reversal_010,0.422166666666667
15,20270827,20290827,20310827,representation,strong_reversal_025,0.222966666666667
15,20270827,20290827,20310827,representation,reversal_given_true_margin_025,0.340550133096717
15,20270827,20290827,20310827,representation,mean_absolute_prediction_change,0.417220845068708
15,20270827,20290827,20310827,second_seed,cate_correlation,0.999542246615414
15,20270827,20290827,20310827,second_seed,cate_rank_correlation,0.976327573365697
15,20270827,20290827,20310827,second_seed,sign_reversal,0.0018
15,20270827,20290827,20310827,second_seed,strong_reversal_010,0
15,20270827,20290827,20310827,second_seed,strong_reversal_025,0
15,20270827,20290827,20310827,second_seed,reversal_given_true_margin_025,0.000576752440106477
15,20270827,20290827,20310827,second_seed,mean_absolute_prediction_change,0.0154189458864304
16,20270828,20290828,20310828,representation,cate_correlation,0.58103636492014
16,20270828,20290828,20310828,representation,cate_rank_correlation,0.776532886600592
16,20270828,20290828,20310828,representation,sign_reversal,0.4846
16,20270828,20290828,20310828,representation,strong_reversal_010,0.468166666666667
16,20270828,20290828,20310828,representation,strong_reversal_025,0.142033333333333
16,20270828,20290828,20310828,representation,reversal_given_true_margin_025,0.324375774747654
16,20270828,20290828,20310828,representation,mean_absolute_prediction_change,0.384947123160488
16,20270828,20290828,20310828,second_seed,cate_correlation,0.99947569281394
16,20270828,20290828,20310828,second_seed,cate_rank_correlation,0.978494275264549
16,20270828,20290828,20310828,second_seed,sign_reversal,0.000533333333333333
16,20270828,20290828,20310828,second_seed,strong_reversal_010,0
16,20270828,20290828,20310828,second_seed,strong_reversal_025,0
16,20270828,20290828,20310828,second_seed,reversal_given_true_margin_025,0.000132813883477953
16,20270828,20290828,20310828,second_seed,mean_absolute_prediction_change,0.016126292963957
17,20270829,20290829,20310829,representation,cate_correlation,0.588858257599928
17,20270829,20290829,20310829,representation,cate_rank_correlation,0.789186218320874
17,20270829,20290829,20310829,representation,sign_reversal,0.481833333333333
17,20270829,20290829,20310829,representation,strong_reversal_010,0.358266666666667
17,20270829,20290829,20310829,representation,strong_reversal_025,0.231333333333333
17,20270829,20290829,20310829,representation,reversal_given_true_margin_025,0.313948346010968
17,20270829,20290829,20310829,representation,mean_absolute_prediction_change,0.434881537004785
17,20270829,20290829,20310829,second_seed,cate_correlation,0.999525884306807
17,20270829,20290829,20310829,second_seed,cate_rank_correlation,0.985357642845064
17,20270829,20290829,20310829,second_seed,sign_reversal,0.000733333333333333
17,20270829,20290829,20310829,second_seed,strong_reversal_010,0
17,20270829,20290829,20310829,second_seed,strong_reversal_025,0
17,20270829,20290829,20310829,second_seed,reversal_given_true_margin_025,0.000574915973819211
17,20270829,20290829,20310829,second_seed,mean_absolute_prediction_change,0.016848226822104
18,20270830,20290830,20310830,representation,cate_correlation,0.549879981945638
18,20270830,20290830,20310830,representation,cate_rank_correlation,0.766397392929775
18,20270830,20290830,20310830,representation,sign_reversal,0.4605
18,20270830,20290830,20310830,representation,strong_reversal_010,0.260933333333333
18,20270830,20290830,20310830,representation,strong_reversal_025,0.0117666666666667
18,20270830,20290830,20310830,representation,reversal_given_true_margin_025,0.277797672336616
18,20270830,20290830,20310830,representation,mean_absolute_prediction_change,0.398263904480322
18,20270830,20290830,20310830,second_seed,cate_correlation,0.999467595756916
18,20270830,20290830,20310830,second_seed,cate_rank_correlation,0.983494109178549
18,20270830,20290830,20310830,second_seed,sign_reversal,0.000133333333333333
18,20270830,20290830,20310830,second_seed,strong_reversal_010,0
18,20270830,20290830,20310830,second_seed,strong_reversal_025,0
18,20270830,20290830,20310830,second_seed,reversal_given_true_margin_025,0
18,20270830,20290830,20310830,second_seed,mean_absolute_prediction_change,0.0157095398326104
19,20270831,20290831,20310831,representation,cate_correlation,0.545550114575839
19,20270831,20290831,20310831,representation,cate_rank_correlation,0.778845887062273
19,20270831,20290831,20310831,representation,sign_reversal,0.473533333333333
19,20270831,20290831,20310831,representation,strong_reversal_010,0.139366666666667
19,20270831,20290831,20310831,representation,strong_reversal_025,6.66666666666667e-05
19,20270831,20290831,20310831,representation,reversal_given_true_margin_025,0.312
19,20270831,20290831,20310831,representation,mean_absolute_prediction_change,0.368266131402204
19,20270831,20290831,20310831,second_seed,cate_correlation,0.999292311227307
19,20270831,20290831,20310831,second_seed,cate_rank_correlation,0.984276573429196
19,20270831,20290831,20310831,second_seed,sign_reversal,0.000633333333333333
19,20270831,20290831,20310831,second_seed,strong_reversal_010,0
19,20270831,20290831,20310831,second_seed,strong_reversal_025,0
19,20270831,20290831,20310831,second_seed,reversal_given_true_margin_025,8.88888888888889e-05
19,20270831,20290831,20310831,second_seed,mean_absolute_prediction_change,0.0168020024135758
20,20270832,20290832,20310832,representation,cate_correlation,0.580874649788677
20,20270832,20290832,20310832,representation,cate_rank_correlation,0.777666480784518
20,20270832,20290832,20310832,representation,sign_reversal,0.463533333333333
20,20270832,20290832,20310832,representation,strong_reversal_010,0.275066666666667
20,20270832,20290832,20310832,representation,strong_reversal_025,0.188433333333333
20,20270832,20290832,20310832,representation,reversal_given_true_margin_025,0.294033964612786
20,20270832,20290832,20310832,representation,mean_absolute_prediction_change,0.378833630527241
20,20270832,20290832,20310832,second_seed,cate_correlation,0.999471617417113
20,20270832,20290832,20310832,second_seed,cate_rank_correlation,0.983489665949655
20,20270832,20290832,20310832,second_seed,sign_reversal,0.0023
20,20270832,20290832,20310832,second_seed,strong_reversal_010,0
20,20270832,20290832,20310832,second_seed,strong_reversal_025,0
20,20270832,20290832,20310832,second_seed,reversal_given_true_margin_025,0.000755757090779764
20,20270832,20290832,20310832,second_seed,mean_absolute_prediction_change,0.0159300061264269
21,20270833,20290833,20310833,representation,cate_correlation,0.569533568229393
21,20270833,20290833,20310833,representation,cate_rank_correlation,0.775847743963831
21,20270833,20290833,20310833,representation,sign_reversal,0.479633333333333
21,20270833,20290833,20310833,representation,strong_reversal_010,0.291066666666667
21,20270833,20290833,20310833,representation,strong_reversal_025,0.200166666666667
21,20270833,20290833,20310833,representation,reversal_given_true_margin_025,0.314460664684741
21,20270833,20290833,20310833,representation,mean_absolute_prediction_change,0.38289522579057
21,20270833,20290833,20310833,second_seed,cate_correlation,0.999451751764806
21,20270833,20290833,20310833,second_seed,cate_rank_correlation,0.977664936323628
21,20270833,20290833,20310833,second_seed,sign_reversal,0.000633333333333333
21,20270833,20290833,20310833,second_seed,strong_reversal_010,0
21,20270833,20290833,20310833,second_seed,strong_reversal_025,0
21,20270833,20290833,20310833,second_seed,reversal_given_true_margin_025,0.000354971824111461
21,20270833,20290833,20310833,second_seed,mean_absolute_prediction_change,0.0167215046555781
22,20270834,20290834,20310834,representation,cate_correlation,0.569402806887589
22,20270834,20290834,20310834,representation,cate_rank_correlation,0.774313521051015
22,20270834,20290834,20310834,representation,sign_reversal,0.3982
22,20270834,20290834,20310834,representation,strong_reversal_010,0.263066666666667
22,20270834,20290834,20310834,representation,strong_reversal_025,0.0168333333333333
22,20270834,20290834,20310834,representation,reversal_given_true_margin_025,0.200997195387971
22,20270834,20290834,20310834,representation,mean_absolute_prediction_change,0.388089988975429
22,20270834,20290834,20310834,second_seed,cate_correlation,0.99949101259961
22,20270834,20290834,20310834,second_seed,cate_rank_correlation,0.981335845814818
22,20270834,20290834,20310834,second_seed,sign_reversal,0.000533333333333333
22,20270834,20290834,20310834,second_seed,strong_reversal_010,0
22,20270834,20290834,20310834,second_seed,strong_reversal_025,0
22,20270834,20290834,20310834,second_seed,reversal_given_true_margin_025,0.000311623558741041
22,20270834,20290834,20310834,second_seed,mean_absolute_prediction_change,0.0151394615828205
23,20270835,20290835,20310835,representation,cate_correlation,0.600770722898445
23,20270835,20290835,20310835,representation,cate_rank_correlation,0.783254299386283
23,20270835,20290835,20310835,representation,sign_reversal,0.3941
23,20270835,20290835,20310835,representation,strong_reversal_010,0.249066666666667
23,20270835,20290835,20310835,representation,strong_reversal_025,0.2076
23,20270835,20290835,20310835,representation,reversal_given_true_margin_025,0.195018901489882
23,20270835,20290835,20310835,representation,mean_absolute_prediction_change,0.410995147326367
23,20270835,20290835,20310835,second_seed,cate_correlation,0.99955523162928
23,20270835,20290835,20310835,second_seed,cate_rank_correlation,0.983293463992548
23,20270835,20290835,20310835,second_seed,sign_reversal,0.000833333333333333
23,20270835,20290835,20310835,second_seed,strong_reversal_010,0
23,20270835,20290835,20310835,second_seed,strong_reversal_025,0
23,20270835,20290835,20310835,second_seed,reversal_given_true_margin_025,0.000800533689126084
23,20270835,20290835,20310835,second_seed,mean_absolute_prediction_change,0.0163222616141572
24,20270836,20290836,20310836,representation,cate_correlation,0.553004609380597
24,20270836,20290836,20310836,representation,cate_rank_correlation,0.762488920506321
24,20270836,20290836,20310836,representation,sign_reversal,0.476566666666667
24,20270836,20290836,20310836,representation,strong_reversal_010,0.234133333333333
24,20270836,20290836,20310836,representation,strong_reversal_025,0.0190666666666667
24,20270836,20290836,20310836,representation,reversal_given_true_margin_025,0.31963429390938
24,20270836,20290836,20310836,representation,mean_absolute_prediction_change,0.375955408590731
24,20270836,20290836,20310836,second_seed,cate_correlation,0.999329060261993
24,20270836,20290836,20310836,second_seed,cate_rank_correlation,0.984801152337779
24,20270836,20290836,20310836,second_seed,sign_reversal,0.00376666666666667
24,20270836,20290836,20310836,second_seed,strong_reversal_010,0
24,20270836,20290836,20310836,second_seed,strong_reversal_025,0
24,20270836,20290836,20310836,second_seed,reversal_given_true_margin_025,0.000134450768610227
24,20270836,20290836,20310836,second_seed,mean_absolute_prediction_change,0.017258967461249
25,20270837,20290837,20310837,representation,cate_correlation,0.557773672570744
25,20270837,20290837,20310837,representation,cate_rank_correlation,0.777791165196657
25,20270837,20290837,20310837,representation,sign_reversal,0.472033333333333
25,20270837,20290837,20310837,representation,strong_reversal_010,0.304733333333333
25,20270837,20290837,20310837,representation,strong_reversal_025,0.2287
25,20270837,20290837,20310837,representation,reversal_given_true_margin_025,0.30391155707499
25,20270837,20290837,20310837,representation,mean_absolute_prediction_change,0.364228549293133
25,20270837,20290837,20310837,second_seed,cate_correlation,0.999388704970654
25,20270837,20290837,20310837,second_seed,cate_rank_correlation,0.979771993035302
25,20270837,20290837,20310837,second_seed,sign_reversal,0.00116666666666667
25,20270837,20290837,20310837,second_seed,strong_reversal_010,0
25,20270837,20290837,20310837,second_seed,strong_reversal_025,0
25,20270837,20290837,20310837,second_seed,reversal_given_true_margin_025,4.43990587399547e-05
25,20270837,20290837,20310837,second_seed,mean_absolute_prediction_change,0.0163015334418977
26,20270838,20290838,20310838,representation,cate_correlation,0.574174164047622
26,20270838,20290838,20310838,representation,cate_rank_correlation,0.777410048357122
26,20270838,20290838,20310838,representation,sign_reversal,0.477933333333333
26,20270838,20290838,20310838,representation,strong_reversal_010,0.2566
26,20270838,20290838,20310838,representation,strong_reversal_025,0.0450666666666667
26,20270838,20290838,20310838,representation,reversal_given_true_margin_025,0.314627291787483
26,20270838,20290838,20310838,representation,mean_absolute_prediction_change,0.382569507815194
26,20270838,20290838,20310838,second_seed,cate_correlation,0.999409371683202
26,20270838,20290838,20310838,second_seed,cate_rank_correlation,0.983737810167709
26,20270838,20290838,20310838,second_seed,sign_reversal,2e-04
26,20270838,20290838,20310838,second_seed,strong_reversal_010,0
26,20270838,20290838,20310838,second_seed,strong_reversal_025,0
26,20270838,20290838,20310838,second_seed,reversal_given_true_margin_025,0.000133827006289869
26,20270838,20290838,20310838,second_seed,mean_absolute_prediction_change,0.0163646794512382
27,20270839,20290839,20310839,representation,cate_correlation,0.586319785848277
27,20270839,20290839,20310839,representation,cate_rank_correlation,0.780837472970264
27,20270839,20290839,20310839,representation,sign_reversal,0.415966666666667
27,20270839,20290839,20310839,representation,strong_reversal_010,0.2582
27,20270839,20290839,20310839,representation,strong_reversal_025,0.2284
27,20270839,20290839,20310839,representation,reversal_given_true_margin_025,0.224503399546727
27,20270839,20290839,20310839,representation,mean_absolute_prediction_change,0.38628734774149
27,20270839,20290839,20310839,second_seed,cate_correlation,0.999502766565433
27,20270839,20290839,20310839,second_seed,cate_rank_correlation,0.979245011228939
27,20270839,20290839,20310839,second_seed,sign_reversal,0.000133333333333333
27,20270839,20290839,20310839,second_seed,strong_reversal_010,0
27,20270839,20290839,20310839,second_seed,strong_reversal_025,0
27,20270839,20290839,20310839,second_seed,reversal_given_true_margin_025,8.88770386170733e-05
27,20270839,20290839,20310839,second_seed,mean_absolute_prediction_change,0.0156913516465547
28,20270840,20290840,20310840,representation,cate_correlation,0.557489233054785
28,20270840,20290840,20310840,representation,cate_rank_correlation,0.785152269307947
28,20270840,20290840,20310840,representation,sign_reversal,0.485566666666667
28,20270840,20290840,20310840,representation,strong_reversal_010,0.372066666666667
28,20270840,20290840,20310840,representation,strong_reversal_025,0.227933333333333
28,20270840,20290840,20310840,representation,reversal_given_true_margin_025,0.322893064996224
28,20270840,20290840,20310840,representation,mean_absolute_prediction_change,0.404047831062204
28,20270840,20290840,20310840,second_seed,cate_correlation,0.999511998153545
28,20270840,20290840,20310840,second_seed,cate_rank_correlation,0.978629549939366
28,20270840,20290840,20310840,second_seed,sign_reversal,0.000233333333333333
28,20270840,20290840,20310840,second_seed,strong_reversal_010,0
28,20270840,20290840,20310840,second_seed,strong_reversal_025,0
28,20270840,20290840,20310840,second_seed,reversal_given_true_margin_025,0.000177706695099738
28,20270840,20290840,20310840,second_seed,mean_absolute_prediction_change,0.0152965906169683
29,20270841,20290841,20310841,representation,cate_correlation,0.557678375013163
29,20270841,20290841,20310841,representation,cate_rank_correlation,0.788721237723024
29,20270841,20290841,20310841,representation,sign_reversal,0.484166666666667
29,20270841,20290841,20310841,representation,strong_reversal_010,0.454466666666667
29,20270841,20290841,20310841,representation,strong_reversal_025,0.1225
29,20270841,20290841,20310841,representation,reversal_given_true_margin_025,0.321789193976971
29,20270841,20290841,20310841,representation,mean_absolute_prediction_change,0.392985653711755
29,20270841,20290841,20310841,second_seed,cate_correlation,0.999486705791101
