"replication","dimension","method","metric","value"
3,100,"ordinary_x2","wrong_sign",0.0059
3,100,"ordinary_x2","regret",0.00242708489492301
3,100,"ordinary_x2","value_gain",0.443693659976824
3,100,"ordinary_x2","oracle_gain",0.446120744871747
3,100,"ordinary_x2","treatment_share",0.741466666666667
3,250,"ordinary_x1","mse",0.136848825374898
3,250,"ordinary_x1","mae",0.358119330947187
3,250,"ordinary_x1","mean_error",0.0335591539274524
3,250,"ordinary_x1","wrong_sign",0.247466666666667
3,250,"ordinary_x1","regret",0.0249984763866027
3,250,"ordinary_x1","value_gain",0.421122268485144
3,250,"ordinary_x1","oracle_gain",0.446120744871747
3,250,"ordinary_x1","treatment_share",0.4985
3,250,"ordinary_x2","mse",0.151169292066608
3,250,"ordinary_x2","mae",0.375243816320609
3,250,"ordinary_x2","mean_error",0.0361913941578654
3,250,"ordinary_x2","wrong_sign",0.0926666666666667
3,250,"ordinary_x2","regret",0.0291945481309598
3,250,"ordinary_x2","value_gain",0.416926196740787
3,250,"ordinary_x2","oracle_gain",0.446120744871747
3,250,"ordinary_x2","treatment_share",0.656633333333333
3,500,"ordinary_x1","mse",0.189571136331975
3,500,"ordinary_x1","mae",0.420580734453262
3,500,"ordinary_x1","mean_error",0.0359868125971728
3,500,"ordinary_x1","wrong_sign",0.2483
3,500,"ordinary_x1","regret",0.0253537308367341
3,500,"ordinary_x1","value_gain",0.420767014035013
3,500,"ordinary_x1","oracle_gain",0.446120744871747
3,500,"ordinary_x1","treatment_share",0.498266666666667
3,500,"ordinary_x2","mse",0.237545137566836
3,500,"ordinary_x2","mae",0.473651367939418
3,500,"ordinary_x2","mean_error",0.0378999692396128
3,500,"ordinary_x2","wrong_sign",0.222
3,500,"ordinary_x2","regret",0.0681021126438903
3,500,"ordinary_x2","value_gain",0.378018632227857
3,500,"ordinary_x2","oracle_gain",0.446120744871747
3,500,"ordinary_x2","treatment_share",0.527766666666667
3,500,"class_x1","mse",0.369188410961788
3,500,"class_x1","mae",0.462207664828624
3,500,"class_x1","mean_error",0.0431880872343379
3,500,"class_x1","wrong_sign",0.00923333333333333
3,500,"class_x1","regret",0.00896385253477988
3,500,"class_x1","value_gain",0.437156892336967
3,500,"class_x1","oracle_gain",0.446120744871747
3,500,"class_x1","treatment_share",0.753933333333333
3,500,"class_x2","mse",0.369188410961788
3,500,"class_x2","mae",0.462207664828624
3,500,"class_x2","mean_error",0.0431880872343379
3,500,"class_x2","wrong_sign",0.00923333333333333
3,500,"class_x2","regret",0.00896385253477988
3,500,"class_x2","value_gain",0.437156892336967
3,500,"class_x2","oracle_gain",0.446120744871747
3,500,"class_x2","treatment_share",0.753933333333333
4,40,"ordinary_x1","mse",0.021658986561706
4,40,"ordinary_x1","mae",0.104033187212517
4,40,"ordinary_x1","mean_error",0.0212943185100668
4,40,"ordinary_x1","wrong_sign",0.0220333333333333
4,40,"ordinary_x1","regret",0.00284015138208866
4,40,"ordinary_x1","value_gain",0.443983304673264
4,40,"ordinary_x1","oracle_gain",0.446823456055352
4,40,"ordinary_x1","treatment_share",0.728966666666667
4,40,"ordinary_x2","mse",0.0231158430137036
4,40,"ordinary_x2","mae",0.112953043742591
4,40,"ordinary_x2","mean_error",0.0212380671422216
4,40,"ordinary_x2","wrong_sign",0.0149333333333333
4,40,"ordinary_x2","regret",0.00237101704411521
4,40,"ordinary_x2","value_gain",0.444452439011238
4,40,"ordinary_x2","oracle_gain",0.446823456055352
4,40,"ordinary_x2","treatment_share",0.736066666666667
4,100,"ordinary_x1","mse",0.0538736457805632
4,100,"ordinary_x1","mae",0.21220716311607
4,100,"ordinary_x1","mean_error",0.0219963671417094
4,100,"ordinary_x1","wrong_sign",0.223766666666667
4,100,"ordinary_x1","regret",0.0227338012033895
4,100,"ordinary_x1","value_gain",0.424089654851963
4,100,"ordinary_x1","oracle_gain",0.446823456055352
4,100,"ordinary_x1","treatment_share",0.527233333333333
4,100,"ordinary_x2","mse",0.0656214201735343
4,100,"ordinary_x2","mae",0.237862412103569
4,100,"ordinary_x2","mean_error",0.0236702300155611
4,100,"ordinary_x2","wrong_sign",0.0176666666666667
4,100,"ordinary_x2","regret",0.00345974085354087
4,100,"ordinary_x2","value_gain",0.443363715201812
4,100,"ordinary_x2","oracle_gain",0.446823456055352
4,100,"ordinary_x2","treatment_share",0.733333333333333
4,250,"ordinary_x1","mse",0.127382884008351
4,250,"ordinary_x1","mae",0.346067298425566
4,250,"ordinary_x1","mean_error",0.0276141597059727
4,250,"ordinary_x1","wrong_sign",0.252166666666667
4,250,"ordinary_x1","regret",0.0253842435215444
4,250,"ordinary_x1","value_gain",0.421439212533809
4,250,"ordinary_x1","oracle_gain",0.446823456055352
4,250,"ordinary_x1","treatment_share",0.498833333333333
4,250,"ordinary_x2","mse",0.159118360964236
4,250,"ordinary_x2","mae",0.387152554228252
4,250,"ordinary_x2","mean_error",0.029510812679811
4,250,"ordinary_x2","wrong_sign",0.199833333333333
4,250,"ordinary_x2","regret",0.058543091718168
4,250,"ordinary_x2","value_gain",0.388280364337184
4,250,"ordinary_x2","oracle_gain",0.446823456055352
4,250,"ordinary_x2","treatment_share",0.551166666666667
4,500,"ordinary_x1","mse",0.174390827159236
4,500,"ordinary_x1","mae",0.403191958912748
4,500,"ordinary_x1","mean_error",0.0295733955965782
4,500,"ordinary_x1","wrong_sign",0.2525
4,500,"ordinary_x1","regret",0.0253927745375301
4,500,"ordinary_x1","value_gain",0.421430681517824
4,500,"ordinary_x1","oracle_gain",0.446823456055352
4,500,"ordinary_x1","treatment_share",0.4985
4,500,"ordinary_x2","mse",0.238132076934389
4,500,"ordinary_x2","mae",0.475845105816341
4,500,"ordinary_x2","mean_error",0.0310474451333023
4,500,"ordinary_x2","wrong_sign",0.242
4,500,"ordinary_x2","regret",0.0721684520017557
4,500,"ordinary_x2","value_gain",0.374655004053597
4,500,"ordinary_x2","oracle_gain",0.446823456055352
4,500,"ordinary_x2","treatment_share",0.509
4,500,"class_x1","mse",0.353527989737072
4,500,"class_x1","mae",0.452885109067977
4,500,"class_x1","mean_error",0.0373958542349636
4,500,"class_x1","wrong_sign",0.0022
4,500,"class_x1","regret",0.000716031311463965
4,500,"class_x1","value_gain",0.446107424743889
4,500,"class_x1","oracle_gain",0.446823456055352
4,500,"class_x1","treatment_share",0.749733333333333
4,500,"class_x2","mse",0.353527989737072
4,500,"class_x2","mae",0.452885109067977
4,500,"class_x2","mean_error",0.0373958542349636
4,500,"class_x2","wrong_sign",0.0022
4,500,"class_x2","regret",0.000716031311463965
4,500,"class_x2","value_gain",0.446107424743889
4,500,"class_x2","oracle_gain",0.446823456055352
4,500,"class_x2","treatment_share",0.749733333333333
5,40,"ordinary_x1","mse",0.0329151759542675
5,40,"ordinary_x1","mae",0.139025387311087
5,40,"ordinary_x1","mean_error",-0.0162702773209237
5,40,"ordinary_x1","wrong_sign",0.2303
5,40,"ordinary_x1","regret",0.0244069864299335
5,40,"ordinary_x1","value_gain",0.422258246398433
5,40,"ordinary_x1","oracle_gain",0.446665232828366
5,40,"ordinary_x1","treatment_share",0.516533333333333
5,40,"ordinary_x2","mse",0.0204267350046358
5,40,"ordinary_x2","mae",0.10057303879506
5,40,"ordinary_x2","mean_error",-0.014622160506249
5,40,"ordinary_x2","wrong_sign",0.0859
5,40,"ordinary_x2","regret",0.0100079590803183
5,40,"ordinary_x2","value_gain",0.436657273748048
5,40,"ordinary_x2","oracle_gain",0.446665232828366
5,40,"ordinary_x2","treatment_share",0.660933333333333
5,100,"ordinary_x1","mse",0.0735995674288415
5,100,"ordinary_x1","mae",0.252390792942914
5,100,"ordinary_x1","mean_error",-0.0153905377623857
5,100,"ordinary_x1","wrong_sign",0.253733333333333
5,100,"ordinary_x1","regret",0.0264625616646542
5,100,"ordinary_x1","value_gain",0.420202671163712
5,100,"ordinary_x1","oracle_gain",0.446665232828366
5,100,"ordinary_x1","treatment_share",0.4931
5,100,"ordinary_x2","mse",0.042899522922764
5,100,"ordinary_x2","mae",0.177517815768239
5,100,"ordinary_x2","mean_error",-0.0132334971744292
5,100,"ordinary_x2","wrong_sign",0.027
5,100,"ordinary_x2","regret",0.0065830909698612
5,100,"ordinary_x2","value_gain",0.440082141858505
5,100,"ordinary_x2","oracle_gain",0.446665232828366
5,100,"ordinary_x2","treatment_share",0.719833333333333
5,250,"ordinary_x1","mse",0.144746453416
5,250,"ordinary_x1","mae",0.370944305697859
5,250,"ordinary_x1","mean_error",-0.0165505265641378
5,250,"ordinary_x1","wrong_sign",0.2509
5,250,"ordinary_x1","regret",0.0254973802190957
5,250,"ordinary_x1","value_gain",0.42116785260927
5,250,"ordinary_x1","oracle_gain",0.446665232828366
5,250,"ordinary_x1","treatment_share",0.495933333333333
5,250,"ordinary_x2","mse",0.129741170037933
5,250,"ordinary_x2","mae",0.343823035415838
5,250,"ordinary_x2","mean_error",-0.0109475893829673
5,250,"ordinary_x2","wrong_sign",0.166733333333333
5,250,"ordinary_x2","regret",0.0497649610101757
5,250,"ordinary_x2","value_gain",0.39690027181819
5,250,"ordinary_x2","oracle_gain",0.446665232828366
5,250,"ordinary_x2","treatment_share",0.5801
5,500,"ordinary_x1","mse",0.193964868490264
5,500,"ordinary_x1","mae",0.431451530396044
5,500,"ordinary_x1","mean_error",-0.0148237609831254
5,500,"ordinary_x1","wrong_sign",0.250533333333333
5,500,"ordinary_x1","regret",0.0253882658068153
5,500,"ordinary_x1","value_gain",0.42127696702155
5,500,"ordinary_x1","oracle_gain",0.446665232828366
5,500,"ordinary_x1","treatment_share",0.4963
5,500,"ordinary_x2","mse",0.215855137532311
5,500,"ordinary_x2","mae",0.447076727563228
5,500,"ordinary_x2","mean_error",-0.00881852279971495
5,500,"ordinary_x2","wrong_sign",0.232266666666667
5,500,"ordinary_x2","regret",0.0700466854733897
5,500,"ordinary_x2","value_gain",0.376618547354976
5,500,"ordinary_x2","oracle_gain",0.446665232828366
5,500,"ordinary_x2","treatment_share",0.516033333333333
5,500,"class_x1","mse",0.353498138160504
5,500,"class_x1","mae",0.441763729039809
5,500,"class_x1","mean_error",-0.00980658167864435
5,500,"class_x1","wrong_sign",0.00313333333333333
5,500,"class_x1","regret",0.00127933429096211
5,500,"class_x1","value_gain",0.445385898537404
5,500,"class_x1","oracle_gain",0.446665232828366
5,500,"class_x1","treatment_share",0.745366666666667
5,500,"class_x2","mse",0.353498138160504
5,500,"class_x2","mae",0.441763729039809
5,500,"class_x2","mean_error",-0.00980658167864435
5,500,"class_x2","wrong_sign",0.00313333333333333
5,500,"class_x2","regret",0.00127933429096211
5,500,"class_x2","value_gain",0.445385898537404
5,500,"class_x2","oracle_gain",0.446665232828366
5,500,"class_x2","treatment_share",0.745366666666667
6,40,"ordinary_x1","mse",0.0273916454501514
6,40,"ordinary_x1","mae",0.119236925880643
6,40,"ordinary_x1","mean_error",-0.0474065744667846
6,40,"ordinary_x1","wrong_sign",0.144966666666667
6,40,"ordinary_x1","regret",0.0149482052175498
6,40,"ordinary_x1","value_gain",0.431655256827352
6,40,"ordinary_x1","oracle_gain",0.446603462044902
6,40,"ordinary_x1","treatment_share",0.604833333333333
6,40,"ordinary_x2","mse",0.0187620100787994
6,40,"ordinary_x2","mae",0.0916787417112942
6,40,"ordinary_x2","mean_error",-0.0483276884331088
6,40,"ordinary_x2","wrong_sign",0.0375333333333333
6,40,"ordinary_x2","regret",0.00692385589104925
6,40,"ordinary_x2","value_gain",0.439679606153853
6,40,"ordinary_x2","oracle_gain",0.446603462044902
6,40,"ordinary_x2","treatment_share",0.712266666666667
6,100,"ordinary_x1","mse",0.0622842787076426
6,100,"ordinary_x1","mae",0.225673319875469
6,100,"ordinary_x1","mean_error",-0.0470542841791707
6,100,"ordinary_x1","wrong_sign",0.2478
6,100,"ordinary_x1","regret",0.0251492155832867
6,100,"ordinary_x1","value_gain",0.421454246461616
6,100,"ordinary_x1","oracle_gain",0.446603462044902
6,100,"ordinary_x1","treatment_share",0.502
6,100,"ordinary_x2","mse",0.0443848477270937
6,100,"ordinary_x2","mae",0.181955640197099
6,100,"ordinary_x2","mean_error",-0.0519097969077646
6,100,"ordinary_x2","wrong_sign",0.0396333333333333
6,100,"ordinary_x2","regret",0.0105227368072288
6,100,"ordinary_x2","value_gain",0.436080725237674
6,100,"ordinary_x2","oracle_gain",0.446603462044902
6,100,"ordinary_x2","treatment_share",0.710166666666667
6,250,"ordinary_x1","mse",0.132231055478644
6,250,"ordinary_x1","mae",0.351753480793127
6,250,"ordinary_x1","mean_error",-0.044992502536454
6,250,"ordinary_x1","wrong_sign",0.248966666666667
6,250,"ordinary_x1","regret",0.0251541991818502
6,250,"ordinary_x1","value_gain",0.421449262863052
6,250,"ordinary_x1","oracle_gain",0.446603462044902
6,250,"ordinary_x1","treatment_share",0.5009
6,250,"ordinary_x2","mse",0.126403754899492
6,250,"ordinary_x2","mae",0.340952380327591
6,250,"ordinary_x2","mean_error",-0.0537688615304284
6,250,"ordinary_x2","wrong_sign",0.2168
6,250,"ordinary_x2","regret",0.0645466793752105
6,250,"ordinary_x2","value_gain",0.382056782669692
6,250,"ordinary_x2","oracle_gain",0.446603462044902
6,250,"ordinary_x2","treatment_share",0.533
6,500,"ordinary_x1","mse",0.181686011942321
6,500,"ordinary_x1","mae",0.41501415195428
6,500,"ordinary_x1","mean_error",-0.0455734763284138
6,500,"ordinary_x1","wrong_sign",0.249066666666667
6,500,"ordinary_x1","regret",0.025233783183558
6,500,"ordinary_x1","value_gain",0.421369678861344
6,500,"ordinary_x1","oracle_gain",0.446603462044902
6,500,"ordinary_x1","treatment_share",0.501
6,500,"ordinary_x2","mse",0.217053436188367
6,500,"ordinary_x2","mae",0.452591513215628
6,500,"ordinary_x2","mean_error",-0.0546307222165718
6,500,"ordinary_x2","wrong_sign",0.236866666666667
6,500,"ordinary_x2","regret",0.0708257190517547
6,500,"ordinary_x2","value_gain",0.375777742993148
6,500,"ordinary_x2","oracle_gain",0.446603462044902
6,500,"ordinary_x2","treatment_share",0.512933333333333
6,500,"class_x1","mse",0.332826020871571
6,500,"class_x1","mae",0.437969080345122
6,500,"class_x1","mean_error",-0.0510449005409814
6,500,"class_x1","wrong_sign",0.00596666666666667
6,500,"class_x1","regret",0.00102358975574453
6,500,"class_x1","value_gain",0.445579872289158
6,500,"class_x1","oracle_gain",0.446603462044902
6,500,"class_x1","treatment_share",0.744233333333333
6,500,"class_x2","mse",0.332826020871571
6,500,"class_x2","mae",0.437969080345122
6,500,"class_x2","mean_error",-0.0510449005409814
6,500,"class_x2","wrong_sign",0.00596666666666667
6,500,"class_x2","regret",0.00102358975574453
6,500,"class_x2","value_gain",0.445579872289158
6,500,"class_x2","oracle_gain",0.446603462044902
6,500,"class_x2","treatment_share",0.744233333333333
7,40,"ordinary_x1","mse",0.0400638325632028
7,40,"ordinary_x1","mae",0.155633665368897
7,40,"ordinary_x1","mean_error",-0.0273670029758281
7,40,"ordinary_x1","wrong_sign",0.0343666666666667
7,40,"ordinary_x1","regret",0.00373853448317382
7,40,"ordinary_x1","value_gain",0.44529565386558
7,40,"ordinary_x1","oracle_gain",0.449034188348754
7,40,"ordinary_x1","treatment_share",0.712866666666667
7,40,"ordinary_x2","mse",0.0372705616925896
7,40,"ordinary_x2","mae",0.156072622189749
7,40,"ordinary_x2","mean_error",-0.0263469785417137
7,40,"ordinary_x2","wrong_sign",0.0170333333333333
7,40,"ordinary_x2","regret",0.00247748345249018
7,40,"ordinary_x2","value_gain",0.446556704896263
7,40,"ordinary_x2","oracle_gain",0.449034188348754
7,40,"ordinary_x2","treatment_share",0.730266666666667
7,100,"ordinary_x1","mse",0.0843148232797514
7,100,"ordinary_x1","mae",0.263805082024047
7,100,"ordinary_x1","mean_error",-0.0282995088968948
7,100,"ordinary_x1","wrong_sign",0.2462
7,100,"ordinary_x1","regret",0.0248642326315407
7,100,"ordinary_x1","value_gain",0.424169955717213
7,100,"ordinary_x1","oracle_gain",0.449034188348754
7,100,"ordinary_x1","treatment_share",0.5011
7,100,"ordinary_x2","mse",0.084153291098944
7,100,"ordinary_x2","mae",0.267190488127058
7,100,"ordinary_x2","mean_error",-0.0262351770599532
7,100,"ordinary_x2","wrong_sign",0.0185666666666667
7,100,"ordinary_x2","regret",0.00492374682159944
7,100,"ordinary_x2","value_gain",0.444110441527154
7,100,"ordinary_x2","oracle_gain",0.449034188348754
7,100,"ordinary_x2","treatment_share",0.728733333333333
7,250,"ordinary_x1","mse",0.156435444437734
7,250,"ordinary_x1","mae",0.373725600231397
7,250,"ordinary_x1","mean_error",-0.0268946318482425
7,250,"ordinary_x1","wrong_sign",0.2483
7,250,"ordinary_x1","regret",0.0250488085599632
7,250,"ordinary_x1","value_gain",0.423985379788791
7,250,"ordinary_x1","oracle_gain",0.449034188348754
7,250,"ordinary_x1","treatment_share",0.4994
7,250,"ordinary_x2","mse",0.18734447697628
7,250,"ordinary_x2","mae",0.415744339274928
7,250,"ordinary_x2","mean_error",-0.0223205576509021
7,250,"ordinary_x2","wrong_sign",0.223466666666667
7,250,"ordinary_x2","regret",0.0668921457299699
7,250,"ordinary_x2","value_gain",0.382142042618784
7,250,"ordinary_x2","oracle_gain",0.449034188348754
7,250,"ordinary_x2","treatment_share",0.5239
7,500,"ordinary_x1","mse",0.217691841472659
7,500,"ordinary_x1","mae",0.439891926871697
7,500,"ordinary_x1","mean_error",-0.025958240266218
7,500,"ordinary_x1","wrong_sign",0.249466666666667
7,500,"ordinary_x1","regret",0.0253064756360178
7,500,"ordinary_x1","value_gain",0.423727712712737
7,500,"ordinary_x1","oracle_gain",0.449034188348754
7,500,"ordinary_x1","treatment_share",0.498566666666667
7,500,"ordinary_x2","mse",0.268909166105815
7,500,"ordinary_x2","mae",0.498067179787124
7,500,"ordinary_x2","mean_error",-0.0203701654304347
7,500,"ordinary_x2","wrong_sign",0.234533333333333
7,500,"ordinary_x2","regret",0.0704345923651996
7,500,"ordinary_x2","value_gain",0.378599595983554
7,500,"ordinary_x2","oracle_gain",0.449034188348754
7,500,"ordinary_x2","treatment_share",0.513033333333333
7,500,"class_x1","mse",0.398062118895169
7,500,"class_x1","mae",0.478462345343441
7,500,"class_x1","mean_error",-0.0197934170395769
7,500,"class_x1","wrong_sign",0.0024
