"replication","data_seed","forest_seed","second_forest_seed","comparison","metric","value"
6,20270818,20290818,20310818,"second_seed","cate_correlation",0.999374577093837
6,20270818,20290818,20310818,"second_seed","cate_rank_correlation",0.979586216371096
6,20270818,20290818,20310818,"second_seed","sign_reversal",0.000666666666666667
6,20270818,20290818,20310818,"second_seed","strong_reversal_010",0
6,20270818,20290818,20310818,"second_seed","strong_reversal_025",0
6,20270818,20290818,20310818,"second_seed","reversal_given_true_margin_025",8.92538379150304e-05
6,20270818,20290818,20310818,"second_seed","mean_absolute_prediction_change",0.0160329426343861
7,20270819,20290819,20310819,"representation","cate_correlation",0.598588642661935
7,20270819,20290819,20310819,"representation","cate_rank_correlation",0.781184255675538
7,20270819,20290819,20310819,"representation","sign_reversal",0.304166666666667
7,20270819,20290819,20310819,"representation","strong_reversal_010",0.239833333333333
7,20270819,20290819,20310819,"representation","strong_reversal_025",0.2134
7,20270819,20290819,20310819,"representation","reversal_given_true_margin_025",0.0836740135087096
7,20270819,20290819,20310819,"representation","mean_absolute_prediction_change",0.412606332511544
7,20270819,20290819,20310819,"second_seed","cate_correlation",0.999543919628816
7,20270819,20290819,20310819,"second_seed","cate_rank_correlation",0.979642875888492
7,20270819,20290819,20310819,"second_seed","sign_reversal",6e-04
7,20270819,20290819,20310819,"second_seed","strong_reversal_010",0
7,20270819,20290819,20310819,"second_seed","strong_reversal_025",0
7,20270819,20290819,20310819,"second_seed","reversal_given_true_margin_025",0.000444365446142908
7,20270819,20290819,20310819,"second_seed","mean_absolute_prediction_change",0.0153975418193667
8,20270820,20290820,20310820,"representation","cate_correlation",0.559640047454243
8,20270820,20290820,20310820,"representation","cate_rank_correlation",0.772884728294761
8,20270820,20290820,20310820,"representation","sign_reversal",0.457733333333333
8,20270820,20290820,20310820,"representation","strong_reversal_010",0.248466666666667
8,20270820,20290820,20310820,"representation","strong_reversal_025",0.148233333333333
8,20270820,20290820,20310820,"representation","reversal_given_true_margin_025",0.27954250994058
8,20270820,20290820,20310820,"representation","mean_absolute_prediction_change",0.397158193933287
8,20270820,20290820,20310820,"second_seed","cate_correlation",0.999476960629868
8,20270820,20290820,20310820,"second_seed","cate_rank_correlation",0.981012583406903
8,20270820,20290820,20310820,"second_seed","sign_reversal",0.000166666666666667
8,20270820,20290820,20310820,"second_seed","strong_reversal_010",0
8,20270820,20290820,20310820,"second_seed","strong_reversal_025",0
8,20270820,20290820,20310820,"second_seed","reversal_given_true_margin_025",4.46767636152437e-05
8,20270820,20290820,20310820,"second_seed","mean_absolute_prediction_change",0.0155529371253417
9,20270821,20290821,20310821,"representation","cate_correlation",0.540833323454772
9,20270821,20290821,20310821,"representation","cate_rank_correlation",0.781514283110127
9,20270821,20290821,20310821,"representation","sign_reversal",0.485533333333333
9,20270821,20290821,20310821,"representation","strong_reversal_010",0.467433333333333
9,20270821,20290821,20310821,"representation","strong_reversal_025",0.0107333333333333
9,20270821,20290821,20310821,"representation","reversal_given_true_margin_025",0.336422079361561
9,20270821,20290821,20310821,"representation","mean_absolute_prediction_change",0.377592975351997
9,20270821,20290821,20310821,"second_seed","cate_correlation",0.99933333364547
9,20270821,20290821,20310821,"second_seed","cate_rank_correlation",0.981616011692462
9,20270821,20290821,20310821,"second_seed","sign_reversal",0.00236666666666667
9,20270821,20290821,20310821,"second_seed","strong_reversal_010",0
9,20270821,20290821,20310821,"second_seed","strong_reversal_025",0
9,20270821,20290821,20310821,"second_seed","reversal_given_true_margin_025",4.43360673908224e-05
9,20270821,20290821,20310821,"second_seed","mean_absolute_prediction_change",0.0158936712728542
10,20270822,20290822,20310822,"representation","cate_correlation",0.6115151273786
10,20270822,20290822,20310822,"representation","cate_rank_correlation",0.786627591204253
10,20270822,20290822,20310822,"representation","sign_reversal",0.480566666666667
10,20270822,20290822,20310822,"representation","strong_reversal_010",0.255633333333333
10,20270822,20290822,20310822,"representation","strong_reversal_025",0.129233333333333
10,20270822,20290822,20310822,"representation","reversal_given_true_margin_025",0.307342922028766
10,20270822,20290822,20310822,"representation","mean_absolute_prediction_change",0.42000956480766
10,20270822,20290822,20310822,"second_seed","cate_correlation",0.999442028334718
10,20270822,20290822,20310822,"second_seed","cate_rank_correlation",0.978210218617567
10,20270822,20290822,20310822,"second_seed","sign_reversal",1e-04
10,20270822,20290822,20310822,"second_seed","strong_reversal_010",0
10,20270822,20290822,20310822,"second_seed","strong_reversal_025",0
10,20270822,20290822,20310822,"second_seed","reversal_given_true_margin_025",0
10,20270822,20290822,20310822,"second_seed","mean_absolute_prediction_change",0.0181736177459835
11,20270823,20290823,20310823,"representation","cate_correlation",0.579809909206251
11,20270823,20290823,20310823,"representation","cate_rank_correlation",0.779123600063915
11,20270823,20290823,20310823,"representation","sign_reversal",0.385866666666667
11,20270823,20290823,20310823,"representation","strong_reversal_010",0.245866666666667
11,20270823,20290823,20310823,"representation","strong_reversal_025",0.0208
11,20270823,20290823,20310823,"representation","reversal_given_true_margin_025",0.186347027894127
11,20270823,20290823,20310823,"representation","mean_absolute_prediction_change",0.36422876818385
11,20270823,20290823,20310823,"second_seed","cate_correlation",0.99925476685364
11,20270823,20290823,20310823,"second_seed","cate_rank_correlation",0.981739392676599
11,20270823,20290823,20310823,"second_seed","sign_reversal",9e-04
11,20270823,20290823,20310823,"second_seed","strong_reversal_010",0
11,20270823,20290823,20310823,"second_seed","strong_reversal_025",0
11,20270823,20290823,20310823,"second_seed","reversal_given_true_margin_025",0.000178237233758132
11,20270823,20290823,20310823,"second_seed","mean_absolute_prediction_change",0.0178759199866228
12,20270824,20290824,20310824,"representation","cate_correlation",0.555375682061382
12,20270824,20290824,20310824,"representation","cate_rank_correlation",0.778037791080486
12,20270824,20290824,20310824,"representation","sign_reversal",0.4822
12,20270824,20290824,20310824,"representation","strong_reversal_010",0.456
12,20270824,20290824,20310824,"representation","strong_reversal_025",0.0103666666666667
12,20270824,20290824,20310824,"representation","reversal_given_true_margin_025",0.328694646985595
12,20270824,20290824,20310824,"representation","mean_absolute_prediction_change",0.397465938528203
12,20270824,20290824,20310824,"second_seed","cate_correlation",0.999332629497398
12,20270824,20290824,20310824,"second_seed","cate_rank_correlation",0.980324968828361
12,20270824,20290824,20310824,"second_seed","sign_reversal",0.0024
12,20270824,20290824,20310824,"second_seed","strong_reversal_010",0
12,20270824,20290824,20310824,"second_seed","strong_reversal_025",0
12,20270824,20290824,20310824,"second_seed","reversal_given_true_margin_025",0.000222301262671172
12,20270824,20290824,20310824,"second_seed","mean_absolute_prediction_change",0.0169524446850063
13,20270825,20290825,20310825,"representation","cate_correlation",0.570830589330272
13,20270825,20290825,20310825,"representation","cate_rank_correlation",0.783118529051465
13,20270825,20290825,20310825,"representation","sign_reversal",0.467466666666667
13,20270825,20290825,20310825,"representation","strong_reversal_010",0.260733333333333
13,20270825,20290825,20310825,"representation","strong_reversal_025",0.00403333333333333
13,20270825,20290825,20310825,"representation","reversal_given_true_margin_025",0.294783573806881
13,20270825,20290825,20310825,"representation","mean_absolute_prediction_change",0.371543412148094
13,20270825,20290825,20310825,"second_seed","cate_correlation",0.999467983773399
13,20270825,20290825,20310825,"second_seed","cate_rank_correlation",0.981142388047936
13,20270825,20290825,20310825,"second_seed","sign_reversal",0.000433333333333333
13,20270825,20290825,20310825,"second_seed","strong_reversal_010",0
13,20270825,20290825,20310825,"second_seed","strong_reversal_025",0
13,20270825,20290825,20310825,"second_seed","reversal_given_true_margin_025",0.000399556048834628
13,20270825,20290825,20310825,"second_seed","mean_absolute_prediction_change",0.0148646977273714
14,20270826,20290826,20310826,"representation","cate_correlation",0.567727462477123
14,20270826,20290826,20310826,"representation","cate_rank_correlation",0.782058639840065
14,20270826,20290826,20310826,"representation","sign_reversal",0.4475
14,20270826,20290826,20310826,"representation","strong_reversal_010",0.259633333333333
14,20270826,20290826,20310826,"representation","strong_reversal_025",0.0971333333333333
14,20270826,20290826,20310826,"representation","reversal_given_true_margin_025",0.263160244675626
14,20270826,20290826,20310826,"representation","mean_absolute_prediction_change",0.437442199746933
14,20270826,20290826,20310826,"second_seed","cate_correlation",0.99956967560036
14,20270826,20290826,20310826,"second_seed","cate_rank_correlation",0.981542297291936
14,20270826,20290826,20310826,"second_seed","sign_reversal",0.000466666666666667
14,20270826,20290826,20310826,"second_seed","strong_reversal_010",0
14,20270826,20290826,20310826,"second_seed","strong_reversal_025",0
14,20270826,20290826,20310826,"second_seed","reversal_given_true_margin_025",4.46488368977988e-05
14,20270826,20290826,20310826,"second_seed","mean_absolute_prediction_change",0.0155880063447221
15,20270827,20290827,20310827,"representation","cate_correlation",0.574179262646223
15,20270827,20290827,20310827,"representation","cate_rank_correlation",0.762421878605802
15,20270827,20290827,20310827,"representation","sign_reversal",0.494366666666667
15,20270827,20290827,20310827,"representation","strong_reversal_010",0.422566666666667
15,20270827,20290827,20310827,"representation","strong_reversal_025",0.2228
15,20270827,20290827,20310827,"representation","reversal_given_true_margin_025",0.340505767524401
15,20270827,20290827,20310827,"representation","mean_absolute_prediction_change",0.417445666967762
15,20270827,20290827,20310827,"second_seed","cate_correlation",0.999550346286364
15,20270827,20290827,20310827,"second_seed","cate_rank_correlation",0.976353774992393
15,20270827,20290827,20310827,"second_seed","sign_reversal",0.00176666666666667
15,20270827,20290827,20310827,"second_seed","strong_reversal_010",0
15,20270827,20290827,20310827,"second_seed","strong_reversal_025",0
15,20270827,20290827,20310827,"second_seed","reversal_given_true_margin_025",0.000488021295474712
15,20270827,20290827,20310827,"second_seed","mean_absolute_prediction_change",0.0152909221597751
16,20270828,20290828,20310828,"representation","cate_correlation",0.581422298592195
16,20270828,20290828,20310828,"representation","cate_rank_correlation",0.776738280293265
16,20270828,20290828,20310828,"representation","sign_reversal",0.4844
16,20270828,20290828,20310828,"representation","strong_reversal_010",0.468266666666667
16,20270828,20290828,20310828,"representation","strong_reversal_025",0.142733333333333
16,20270828,20290828,20310828,"representation","reversal_given_true_margin_025",0.324287232158668
16,20270828,20290828,20310828,"representation","mean_absolute_prediction_change",0.38507003616182
16,20270828,20290828,20310828,"second_seed","cate_correlation",0.999473253361683
16,20270828,20290828,20310828,"second_seed","cate_rank_correlation",0.978531202954812
16,20270828,20290828,20310828,"second_seed","sign_reversal",5e-04
16,20270828,20290828,20310828,"second_seed","strong_reversal_010",0
16,20270828,20290828,20310828,"second_seed","strong_reversal_025",0
16,20270828,20290828,20310828,"second_seed","reversal_given_true_margin_025",0.000132813883477953
16,20270828,20290828,20310828,"second_seed","mean_absolute_prediction_change",0.0159623014656424
17,20270829,20290829,20310829,"representation","cate_correlation",0.588980364464901
17,20270829,20290829,20310829,"representation","cate_rank_correlation",0.7892497195005
17,20270829,20290829,20310829,"representation","sign_reversal",0.4822
17,20270829,20290829,20310829,"representation","strong_reversal_010",0.360666666666667
17,20270829,20290829,20310829,"representation","strong_reversal_025",0.2311
17,20270829,20290829,20310829,"representation","reversal_given_true_margin_025",0.31443481337343
17,20270829,20290829,20310829,"representation","mean_absolute_prediction_change",0.43477077095137
17,20270829,20290829,20310829,"second_seed","cate_correlation",0.999521147387196
17,20270829,20290829,20310829,"second_seed","cate_rank_correlation",0.985311842653458
17,20270829,20290829,20310829,"second_seed","sign_reversal",0.000566666666666667
17,20270829,20290829,20310829,"second_seed","strong_reversal_010",0
17,20270829,20290829,20310829,"second_seed","strong_reversal_025",0
17,20270829,20290829,20310829,"second_seed","reversal_given_true_margin_025",0.000398018751105608
17,20270829,20290829,20310829,"second_seed","mean_absolute_prediction_change",0.0168627806320554
18,20270830,20290830,20310830,"representation","cate_correlation",0.548955786521763
18,20270830,20290830,20310830,"representation","cate_rank_correlation",0.766357246589286
18,20270830,20290830,20310830,"representation","sign_reversal",0.461133333333333
18,20270830,20290830,20310830,"representation","strong_reversal_010",0.261
18,20270830,20290830,20310830,"representation","strong_reversal_025",0.0114
18,20270830,20290830,20310830,"representation","reversal_given_true_margin_025",0.278692927484333
18,20270830,20290830,20310830,"representation","mean_absolute_prediction_change",0.39878490417694
18,20270830,20290830,20310830,"second_seed","cate_correlation",0.999462651584081
18,20270830,20290830,20310830,"second_seed","cate_rank_correlation",0.983408210906898
18,20270830,20290830,20310830,"second_seed","sign_reversal",0.000166666666666667
18,20270830,20290830,20310830,"second_seed","strong_reversal_010",0
18,20270830,20290830,20310830,"second_seed","strong_reversal_025",0
18,20270830,20290830,20310830,"second_seed","reversal_given_true_margin_025",0
18,20270830,20290830,20310830,"second_seed","mean_absolute_prediction_change",0.0157641125858388
19,20270831,20290831,20310831,"representation","cate_correlation",0.545192128768643
19,20270831,20290831,20310831,"representation","cate_rank_correlation",0.778781753168424
19,20270831,20290831,20310831,"representation","sign_reversal",0.473266666666667
19,20270831,20290831,20310831,"representation","strong_reversal_010",0.143766666666667
19,20270831,20290831,20310831,"representation","strong_reversal_025",1e-04
19,20270831,20290831,20310831,"representation","reversal_given_true_margin_025",0.311688888888889
19,20270831,20290831,20310831,"representation","mean_absolute_prediction_change",0.368062972368793
19,20270831,20290831,20310831,"second_seed","cate_correlation",0.99928194766057
19,20270831,20290831,20310831,"second_seed","cate_rank_correlation",0.984236797504263
19,20270831,20290831,20310831,"second_seed","sign_reversal",0.000566666666666667
19,20270831,20290831,20310831,"second_seed","strong_reversal_010",0
19,20270831,20290831,20310831,"second_seed","strong_reversal_025",0
19,20270831,20290831,20310831,"second_seed","reversal_given_true_margin_025",8.88888888888889e-05
19,20270831,20290831,20310831,"second_seed","mean_absolute_prediction_change",0.016780015020806
20,20270832,20290832,20310832,"representation","cate_correlation",0.582197602224629
20,20270832,20290832,20310832,"representation","cate_rank_correlation",0.777752244301947
20,20270832,20290832,20310832,"representation","sign_reversal",0.462966666666667
20,20270832,20290832,20310832,"representation","strong_reversal_010",0.274033333333333
20,20270832,20290832,20310832,"representation","strong_reversal_025",0.186066666666667
20,20270832,20290832,20310832,"representation","reversal_given_true_margin_025",0.293278207522006
20,20270832,20290832,20310832,"representation","mean_absolute_prediction_change",0.377565061961744
20,20270832,20290832,20310832,"second_seed","cate_correlation",0.999477431742663
20,20270832,20290832,20310832,"second_seed","cate_rank_correlation",0.983504389115449
20,20270832,20290832,20310832,"second_seed","sign_reversal",0.002
20,20270832,20290832,20310832,"second_seed","strong_reversal_010",0
20,20270832,20290832,20310832,"second_seed","strong_reversal_025",0
20,20270832,20290832,20310832,"second_seed","reversal_given_true_margin_025",0.000489019294033965
20,20270832,20290832,20310832,"second_seed","mean_absolute_prediction_change",0.0159114154459436
